Id,Class
0,4.0
1,16.0
2,9.0
3,18.0
4,11.0
5,5.0
6,6.0
7,17.0
8,8.0
9,8.0
10,3.0
11,8.0
12,15.0
13,2.0
14,14.0
15,5.0
16,13.0
17,17.0
18,6.0
19,13.0
20,1.0
21,17.0
22,6.0
23,15.0
24,13.0
25,10.0
26,8.0
27,12.0
28,9.0
29,15.0
30,8.0
31,9.0
32,7.0
33,3.0
34,19.0
35,15.0
36,16.0
37,10.0
38,16.0
39,9.0
40,6.0
41,19.0
42,3.0
43,3.0
44,12.0
45,5.0
46,1.0
47,19.0
48,0.0
49,8.0
50,18.0
51,13.0
52,7.0
53,16.0
54,0.0
55,17.0
56,1.0
57,18.0
58,13.0
59,10.0
60,19.0
61,14.0
62,9.0
63,18.0
64,6.0
65,12.0
66,0.0
67,0.0
68,1.0
69,9.0
70,7.0
71,13.0
72,14.0
73,8.0
74,2.0
75,13.0
76,19.0
77,11.0
78,9.0
79,15.0
80,19.0
81,0.0
82,7.0
83,7.0
84,12.0
85,11.0
86,7.0
87,15.0
88,16.0
89,15.0
90,15.0
91,17.0
92,17.0
93,5.0
94,18.0
95,9.0
96,2.0
97,3.0
98,13.0
99,14.0
100,1.0
101,11.0
102,13.0
103,13.0
104,17.0
105,4.0
106,18.0
107,11.0
108,11.0
109,12.0
110,13.0
111,11.0
112,9.0
113,6.0
114,14.0
115,14.0
116,13.0
117,3.0
118,12.0
119,13.0
120,0.0
121,13.0
122,11.0
123,13.0
124,6.0
125,6.0
126,4.0
127,0.0
128,18.0
129,4.0
130,5.0
131,18.0
132,10.0
133,12.0
134,16.0
135,3.0
136,14.0
137,18.0
138,4.0
139,19.0
140,19.0
141,5.0
142,19.0
143,0.0
144,0.0
145,19.0
146,12.0
147,6.0
148,4.0
149,9.0
150,1.0
151,13.0
152,0.0
153,6.0
154,19.0
155,2.0
156,19.0
157,14.0
158,19.0
159,0.0
160,6.0
161,18.0
162,6.0
163,13.0
164,10.0
165,5.0
166,14.0
167,2.0
168,18.0
169,1.0
170,16.0
171,17.0
172,1.0
173,12.0
174,12.0
175,2.0
176,14.0
177,3.0
178,3.0
179,17.0
180,14.0
181,14.0
182,17.0
183,14.0
184,5.0
185,13.0
186,10.0
187,11.0
188,6.0
189,15.0
190,17.0
191,15.0
192,1.0
193,12.0
194,13.0
195,3.0
196,9.0
197,5.0
198,10.0
199,9.0
200,7.0
201,18.0
202,7.0
203,9.0
204,15.0
205,14.0
206,8.0
207,19.0
208,16.0
209,16.0
210,6.0
211,14.0
212,18.0
213,17.0
214,14.0
215,13.0
216,6.0
217,19.0
218,9.0
219,11.0
220,16.0
221,1.0
222,13.0
223,7.0
224,17.0
225,17.0
226,3.0
227,7.0
228,14.0
229,18.0
230,12.0
231,12.0
232,8.0
233,12.0
234,6.0
235,11.0
236,5.0
237,17.0
238,5.0
239,3.0
240,2.0
241,4.0
242,16.0
243,13.0
244,17.0
245,1.0
246,18.0
247,6.0
248,16.0
249,4.0
250,12.0
251,9.0
252,6.0
253,7.0
254,13.0
255,3.0
256,12.0
257,1.0
258,19.0
259,10.0
260,17.0
261,5.0
262,9.0
263,4.0
264,1.0
265,17.0
266,5.0
267,6.0
268,16.0
269,6.0
270,9.0
271,9.0
272,17.0
273,13.0
274,10.0
275,8.0
276,15.0
277,15.0
278,0.0
279,4.0
280,18.0
281,13.0
282,9.0
283,5.0
284,14.0
285,6.0
286,0.0
287,3.0
288,13.0
289,13.0
290,8.0
291,19.0
292,5.0
293,17.0
294,12.0
295,5.0
296,11.0
297,0.0
298,8.0
299,6.0
