0,9
1,16
2,9
3,13
4,16
5,12
6,9
7,17
8,14
9,14
10,3
11,14
12,17
13,9
14,14
15,12
16,13
17,17
18,14
19,13
20,9
21,17
22,14
23,13
24,13
25,13
26,14
27,12
28,9
29,13
30,14
31,9
32,12
33,9
34,17
35,13
36,9
37,16
38,16
39,9
40,14
41,19
42,3
43,3
44,12
45,12
46,9
47,19
48,14
49,14
50,13
51,13
52,16
53,16
54,14
55,17
56,9
57,13
58,13
59,16
60,19
61,14
62,9
63,13
64,14
65,12
66,0
67,14
68,9
69,9
70,12
71,13
72,14
73,14
74,9
75,13
76,19
77,13
78,9
79,13
80,19
81,0
82,16
83,12
84,12
85,16
86,12
87,13
88,16
89,13
90,13
91,17
92,13
93,12
94,13
95,9
96,9
97,14
98,13
99,14
100,9
101,13
102,13
103,12
104,17
105,9
106,13
107,13
108,13
109,12
110,13
111,13
112,9
113,9
114,14
115,14
116,13
117,3
118,12
119,13
120,0
121,13
122,13
123,13
124,14
125,14
126,14
127,17
128,13
129,14
130,12
131,13
132,16
133,12
134,9
135,19
136,14
137,16
138,9
139,13
140,9
141,12
142,13
143,14
144,14
145,9
146,12
147,14
148,9
149,9
150,9
151,13
152,14
153,11
154,19
155,9
156,13
157,14
158,19
159,14
160,14
161,16
162,9
163,13
164,13
165,12
166,3
167,12
168,13
169,9
170,9
171,17
172,9
173,12
174,12
175,9
176,14
177,3
178,9
179,17
180,14
181,14
182,17
183,14
184,12
185,13
186,13
187,13
188,9
189,13
190,14
191,13
192,14
193,12
194,13
195,3
196,9
197,12
198,13
199,9
200,16
201,13
202,12
203,9
204,12
205,14
206,14
207,19
208,16
209,16
210,17
211,14
212,13
213,17
214,14
215,13
216,14
217,19
218,9
219,11
220,16
221,14
222,13
223,13
224,17
225,17
226,9
227,12
228,14
229,13
230,12
231,12
232,14
233,12
234,9
235,13
236,9
237,17
238,12
239,3
240,9
241,14
242,16
243,13
244,17
245,16
246,13
247,14
248,16
249,9
250,12
251,9
252,9
253,12
254,13
255,3
256,12
257,16
258,19
259,13
260,17
261,12
262,9
263,14
264,9
265,17
266,12
267,14
268,16
269,17
270,9
271,9
272,17
273,13
274,13
275,14
276,13
277,13
278,0
279,14
280,13
281,13
282,9
283,12
284,14
285,17
286,0
287,0
288,13
289,9
290,9
291,19
292,9
293,17
294,12
295,12
296,13
297,0
298,14
299,14
